MEAS_DT,Ni_1.1C_min,Ni_1.1C_max,Cu_1.1C_min,Cu_1.1C_max,Ni_1.2C_min,Ni_1.2C_max,Cu_1.2C_min,Cu_1.2C_max,Cu_2.1T_min,Cu_2.1T_max,Cu_2.2T_min,Cu_2.2T_max,Cu_3.1T_min,Cu_3.1T_max,Cu_3.2T_min,Cu_3.2T_max,Ni_4.1T_min,Ni_4.1T_max,Ni_4.1C_min,Ni_4.1C_max,Ni_4.2T_min,Ni_4.2T_max,Ni_4.2C_min,Ni_4.2C_max,Ni_5.1T_min,Ni_5.1T_max,Ni_5.1C_min,Ni_5.1C_max,Ni_5.2T_min,Ni_5.2T_max,Ni_5.2C_min,Ni_5.2C_max,Ni_6.1T_min,Ni_6.1T_max,Ni_6.1C_min,Ni_6.1C_max,Ni_6.2T_min,Ni_6.2T_max,Ni_6.2C_min,Ni_6.2C_max
8/10/2024 16:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 17:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 17:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 17:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 17:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 18:00,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 18:15,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 18:30,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 18:45,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 19:00,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 19:15,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 19:30,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 19:45,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 20:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 20:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 20:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 20:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 21:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 21:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 21:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 21:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/10/2024 22:00,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 22:15,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 22:30,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 22:45,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 23:00,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 23:15,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 23:30,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/10/2024 23:45,2.7,3,4.2,5,2.8,3.2,4.8,5.5,0.34,0.45,0.34,0.42,1,1.4,1,1.4,0.6,0.7,4,4.8,0.6,0.7,3.5,4.3,0.65,0.7,6.1,6.8,0.65,0.8,5.8,6.8,1.1,1.5,8.6,9,1.1,1.5,8.6,9
8/11/2024 0:00,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.6,2,0.6,1.8,0.7,0.78,4,5.2,0.7,0.79,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 0:15,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.6,2,0.6,1.8,0.7,0.78,4,5.2,0.7,0.79,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 0:30,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.6,2,0.6,1.8,0.7,0.78,4,5.2,0.7,0.79,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 0:45,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.6,2,0.6,1.8,0.7,0.78,4,5.2,0.7,0.79,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 1:00,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.6,2,0.6,1.8,0.7,0.78,4,5.2,0.7,0.79,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 1:15,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.6,2,0.6,1.8,0.7,0.78,4,5.2,0.7,0.79,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 1:30,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.6,2,0.6,1.8,0.7,0.78,4,5.2,0.7,0.79,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 1:45,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.6,2,0.6,1.8,0.7,0.78,4,5.2,0.7,0.79,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 2:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 2:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 2:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 2:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 3:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 3:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 3:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 3:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 4:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 4:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 4:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 4:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 5:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 5:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 5:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 5:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 6:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 6:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 6:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 6:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 7:00,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 7:15,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 7:30,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 7:45,2.5,3.3,4.4,4.9,2.8,3.4,4.7,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 8:00,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 8:15,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 8:30,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 8:45,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 9:00,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 9:15,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 9:30,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 9:45,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.23,0.42,0.35,0.43,0.9,2,0.7,1.8,0.7,0.78,4,5.2,0.7,0.82,3.5,4.7,0.55,0.7,6.1,6.9,0.55,0.7,6.3,6.9,1.35,1.5,9,9.8,1.3,1.45,9.3,9.8
8/11/2024 10:00,2.7,3,4,5,2.8,3.2,4.4,5.6,0.34,0.45,0.34,0.42,0.8,1.5,0.9,1.5,0.55,0.8,4,4.8,0.55,0.8,3.5,4.3,0.55,0.7,6.1,7,0.55,0.75,6,7,1.19,1.25,8.5,9,1.1,1.25,8.4,9
9/17/2024 22:00,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/17/2024 22:15,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/17/2024 22:30,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/17/2024 22:45,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/17/2024 23:00,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/17/2024 23:15,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/17/2024 23:30,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/17/2024 23:45,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/18/2024 0:00,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/18/2024 0:15,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/18/2024 0:30,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/18/2024 0:45,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
9/18/2024 1:00,2.5,3.3,4.4,4.9,2.8,3.4,4.5,5.2,0.29,0.35,0.5,0.55,0.8,1.8,1,1.8,0.68,0.78,4,5.2,0.68,0.78,4,4.7,0.55,0.75,6.1,6.9,0.55,0.7,6.3,6.9,1.45,1.55,9,9.4,1.45,1.5,9.2,9.4
